image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
083248947_jpg.rf.0351605c228d35094bb0c748eb3cf31c.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\083248947_jpg.rf.0351605c228d35094bb0c748eb3cf31c.jpg,246,138,287,265,1,0.7140604257583618,416,416
084466591_jpg.rf.3dcf5edba5c7abe6aeb0f7fa37fa96f2.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\084466591_jpg.rf.3dcf5edba5c7abe6aeb0f7fa37fa96f2.jpg,171,181,234,306,0,0.9919096231460571,416,416
086989636_jpg.rf.92a511ad74c2c26902288ec28e0740d9.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\086989636_jpg.rf.92a511ad74c2c26902288ec28e0740d9.jpg,274,153,340,313,2,0.7491711974143982,416,416
086989636_jpg.rf.92a511ad74c2c26902288ec28e0740d9.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\086989636_jpg.rf.92a511ad74c2c26902288ec28e0740d9.jpg,186,120,277,321,2,0.7835485339164734,416,416
086989636_jpg.rf.92a511ad74c2c26902288ec28e0740d9.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\086989636_jpg.rf.92a511ad74c2c26902288ec28e0740d9.jpg,110,133,169,329,2,0.9339258670806885,416,416
093149039_jpg.rf.5c96cbce06ec021ce34e31184c156160.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\093149039_jpg.rf.5c96cbce06ec021ce34e31184c156160.jpg,130,170,197,321,1,0.26173701882362366,416,416
093149039_jpg.rf.5c96cbce06ec021ce34e31184c156160.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\093149039_jpg.rf.5c96cbce06ec021ce34e31184c156160.jpg,201,182,258,308,0,0.5565441846847534,416,416
093149039_jpg.rf.5c96cbce06ec021ce34e31184c156160.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\093149039_jpg.rf.5c96cbce06ec021ce34e31184c156160.jpg,75,161,137,333,0,0.6772962212562561,416,416
093149039_jpg.rf.5c96cbce06ec021ce34e31184c156160.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\093149039_jpg.rf.5c96cbce06ec021ce34e31184c156160.jpg,267,167,363,316,0,0.7445879578590393,416,416
093149039_jpg.rf.5c96cbce06ec021ce34e31184c156160.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\093149039_jpg.rf.5c96cbce06ec021ce34e31184c156160.jpg,130,170,197,321,0,0.7953797578811646,416,416
093286769_jpg.rf.bd59dbe295ee10c3a59ffd601da6b410.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\093286769_jpg.rf.bd59dbe295ee10c3a59ffd601da6b410.jpg,219,136,259,263,2,0.30494755506515503,416,416
093286769_jpg.rf.bd59dbe295ee10c3a59ffd601da6b410.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\093286769_jpg.rf.bd59dbe295ee10c3a59ffd601da6b410.jpg,226,137,256,270,1,0.28553181886672974,416,416
093286769_jpg.rf.bd59dbe295ee10c3a59ffd601da6b410.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\093286769_jpg.rf.bd59dbe295ee10c3a59ffd601da6b410.jpg,219,136,259,263,0,0.25382834672927856,416,416
093286769_jpg.rf.bd59dbe295ee10c3a59ffd601da6b410.jpg,C:\Users\mdhsi\OneDrive\Documents\Github\CMPE_258_Group_Project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\093286769_jpg.rf.bd59dbe295ee10c3a59ffd601da6b410.jpg,159,97,235,261,0,0.29660698771476746,416,416
